date,participant,mood,eye_l_ratio,eye_r_ratio,mouth_ratio,alert,drowsy
1970-01-01 00:04:21,31,0,0.2713178520393314,0.28752075925251075,0.4377254989137789,0.4243937,0.246831
1970-01-01 00:04:23,31,0,0.25043215244009415,0.24173923208364886,0.43264310680720935,0.42089704,0.24990654
1970-01-01 00:04:25,31,0,0.29361010975735174,0.25736571916644585,0.40655036972680275,0.43360227,0.24382228
1970-01-01 00:04:27,31,0,0.24285714285714285,0.27396667082065707,0.417910447761194,0.42941517,0.24482548
1970-01-01 00:04:29,31,0,0.2419802416075614,0.2073102218654151,0.40904395999921944,0.43443453,0.24374926
1970-01-01 00:04:31,31,0,0.29399051601892734,0.26303837968857163,0.44795998866825315,0.44607687,0.23619807
1970-01-01 00:04:33,31,0,0.3,0.28678692477283896,0.40294019628443273,0.43884033,0.24376065
1970-01-01 00:04:35,31,0,0.3088235294117647,0.35399505646265744,0.43965509480445175,0.43703014,0.2405797
1970-01-01 00:04:37,31,0,0.29399051601892734,0.3042131472261402,0.421875,0.44331175,0.23576403
1970-01-01 00:04:39,31,0,0.2777777777777778,0.2883822120083688,0.4375,0.43428582,0.24111873
1970-01-01 00:04:41,31,0,0.3063822774299057,0.2991973930018277,0.44201022069670987,0.4344262,0.2407592
1970-01-01 00:04:43,31,0,0.28364710147873406,0.2590118838264041,0.4286928885224492,0.42986223,0.24317715
1970-01-01 00:04:45,31,0,0.2835966259731331,0.2541416401811048,0.43762399036666677,0.44740307,0.23632115
1970-01-01 00:04:47,31,0,0.3138183184129962,0.309502746057351,0.4686483078413023,0.41998044,0.24784976
1970-01-01 00:04:49,31,0,0.24505093668057,0.2720294101747093,0.4686483078413025,0.43256396,0.24183086
1970-01-01 00:04:51,31,0,0.26538009519739647,0.2679735081448219,0.44678322936910986,0.43625736,0.23996559
1970-01-01 00:04:53,31,0,0.27515630384377004,0.27814635476320854,0.44339526652913847,0.44306523,0.23613107
1970-01-01 00:04:55,31,0,0.249783268273088,0.24008849836390025,0.47916666666666696,0.43987072,0.23628294
1970-01-01 00:04:57,31,0,0.27528099422158775,0.26277781123153127,0.48054281297998414,0.44909078,0.2326521
1970-01-01 00:04:59,31,0,0.19398437470563804,0.18550408272025257,0.4679791927926694,0.44912785,0.23394984
1970-01-01 00:05:01,31,0,0.2204928870141955,0.21768238540367174,0.4542013079296448,0.42941692,0.24121478
1970-01-01 00:05:03,31,0,0.29399051601892734,0.3304378749314146,0.45317309458807964,0.42763874,0.2431505
1970-01-01 00:05:05,31,0,0.29448506462501156,0.28678692477283896,0.46053303909790844,0.4290383,0.24300364
1970-01-01 00:05:07,31,0,0.2351924128151419,0.23795783581116134,0.4377254989137789,0.42537862,0.24379706
1970-01-01 00:05:09,31,0,0.27098650505793653,0.3057786292817528,0.45317309458807964,0.44741786,0.2293643
1970-01-01 00:05:11,31,0,0.3086399531649381,0.29637448918190956,0.45474571506071126,0.4467472,0.22761816
1970-01-01 00:05:13,31,0,0.2850260871224888,0.29823196960136195,0.4688756316728922,0.43587607,0.23770258
1970-01-01 00:05:15,31,0,0.2125640756067029,0.18229565907358622,0.48557163891001864,0.44596428,0.23125258
1970-01-01 00:05:17,31,0,0.2811127713994909,0.26484320153135876,0.5076850869905605,0.44866458,0.22845036
1970-01-01 00:05:19,31,0,0.2461970588081471,0.27937211830783126,0.46318440762254826,0.4420022,0.2340036
1970-01-01 00:05:21,31,0,0.29406112401668366,0.26544435312706643,0.45441498414330794,0.43109086,0.23836017
1970-01-01 00:05:23,31,0,0.24020824298928725,0.23468636827463973,0.4422144154194139,0.43471476,0.2385613
1970-01-01 00:05:25,31,0,0.2839758783826423,0.2953374638400292,0.41829581985174114,0.42832577,0.241929
1970-01-01 00:05:27,31,0,0.2980945964298362,0.30933037223625026,0.4377604838780405,0.43103337,0.23997274
1970-01-01 00:05:29,31,0,0.32826128990874703,0.3118156093500171,0.44125591977221296,0.43563443,0.236123
1970-01-01 00:05:31,31,0,0.28965145833856376,0.27432291810754783,0.41601271689385044,0.4248696,0.24367139
1970-01-01 00:05:33,31,0,0.26055973173519514,0.22387998880818497,0.42237574565012576,0.4182103,0.24626663
1970-01-01 00:05:35,31,0,0.26895519408374025,0.26920821515935794,0.40814228223313787,0.43207482,0.24422508
1970-01-01 00:05:37,31,0,0.23606432245285783,0.2007052513455976,0.3901281840626233,0.43031085,0.23730716
1970-01-01 00:05:39,31,0,0.2947705172229982,0.2985925176939078,0.436170212765957,0.4131385,0.24297419
1970-01-01 00:05:41,31,0,0.32874768559342626,0.37144360739924587,0.4375,0.440197,0.23032594
1970-01-01 00:05:43,31,0,0.34348522423489675,0.3506730705858051,0.44422065568682995,0.435521,0.23129919
1970-01-01 00:05:45,31,0,0.2968948496086416,0.33097404358500804,0.45155417211128207,0.42786133,0.23786414
1970-01-01 00:05:47,31,0,0.34348522423489675,0.3519211784830412,0.43728653328809697,0.4396252,0.231415
1970-01-01 00:05:49,31,0,0.30917347120042116,0.32849046090561423,0.4848819785885509,0.43532255,0.23237562
1970-01-01 00:05:51,31,0,0.2939768932979316,0.3341057281080125,0.45161290322580644,0.44158924,0.23039863
1970-01-01 00:05:53,31,0,0.29411764705882354,0.319928344075492,0.484375,0.4518993,0.2228536
1970-01-01 00:05:55,31,0,0.3090398323477543,0.31008683647302115,0.4528970220101651,0.44100407,0.2300784
1970-01-01 00:05:57,31,0,0.32748600231469777,0.291547594742265,0.4386146514880687,0.45330057,0.22368339
1970-01-01 00:05:59,31,0,0.3237234753686449,0.29851115706299675,0.46869279001626346,0.44591752,0.22637099
